timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2025-12-26 02:00:00,87432.26,89440.0,87416.04,89199.99,2823.54617,0.0200166053687914,0.0035778434848376,-0.0012076038861622,-0.0048575288563761,-0.0029366564796271,0.0009119710279489,0.0021945118696369,0.0090596782278712,0.0067427899351787,0.0048005032850296,0.0036574399922747,0.0148738194268487,0.0168925015683745,0.014874165829092,0.0237059099168537,0.0142020037635957,0.0158408892716177,0.0186585186537973,0.014023900486332,68.30739582983207,89.67536414430651,59.8693115784436,11.13137577476698,4.229436993512884,0.0226901370728853,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0198592387703962,0,0.4894458656649484,0,-0.0,0.0,0.0,-0.08661414918640738,0.9170308644829142,1.0410157781194225,-0.11909993704464783
2025-12-27 02:00:00,87475.03,87492.66,87392.64,87446.02,170.0172,-0.0003316925008849,0.0008458560593436,0.0003605869057223,-0.0020631204881038,0.0009588343941083,-0.018285021986226,0.0200166053687914,0.0012117817714021,0.0024067507656683,0.0046035535012123,0.004709516392999,-0.0015955788251904,0.000750625740798,-0.0196633430115855,-0.0050816530072022,0.0009052433435008,-0.0066229993515349,-0.0053800261968323,-0.002819708105777,33.77268491463067,-194.35099670218187,-156.03179271942258,0.3110323080478523,-0.6082434483463989,0.0011437913355005,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0041625834396834,1,0.559737987375649,1,0.0041625834396834,0.001,0.0031625834396834,-0.08345156574672398,0.9199356419881077,1.0410157781194225,-0.11630960709360616
2025-12-28 02:00:00,87785.97,87872.67,87755.8,87810.78,104.97363,0.0002826931771659,-0.0007856939436386,-0.000250950354858,0.00354554272118,-0.0001538327044395,0.0010528140545513,-0.0003316925008849,0.0017278533145358,0.001266317755214,0.0010003463196821,0.0033341239459318,0.0029108254473255,0.0030370701205895,0.0041712590235667,-0.0155741048849894,0.0018338839320553,0.0026150282077168,6.134304249383327e-05,0.0014257195902382,66.43355277294873,36.11671468375425,-11.695304490692337,-0.3148822632891406,-0.8070182764471423,0.0013309299837673,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0152846870291769,1,0.5039525459908725,0,0.0,0.0,0.0,-0.08345156574672398,0.9199356419881077,1.0410157781194225,-0.11630960709360616
2025-12-29 02:00:00,88445.57,89383.74,88445.57,89163.25,1796.47871,0.0080816246189576,0.0016960390112425,0.0038920118758298,0.0005984550893757,-6.844325476974855e-05,0.0001525540086524,0.0002826931771659,0.0027921703380032,0.0027905389650144,0.0020457803229093,0.0016101607923782,0.018836708230703,0.0142560573313617,0.0154020952780513,0.0196376004305283,0.0138043852396212,0.0146706129698841,0.0163611852719736,0.0152553524774237,81.20705805157054,193.03024679255032,69.94735292824679,2.1915670533000324,4.34631721965551,0.0105219358872629,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0232857916736273,0,0.48819855498954356,0,-0.0,0.0,0.0,-0.08345156574672398,0.9199356419881077,1.0410157781194225,-0.11630960709360616
2025-12-30 02:00:00,87308.23,87347.7,86986.82,87111.0,471.28819,-0.0022615635221396,0.0006645338430967,0.0001501541432526,-0.0013050140756118,-0.0017667727675143,0.0004833607589278,0.0080816246189576,0.0013535070131111,0.0020867571709007,0.0043975585346745,0.0034887031971594,-0.0011582120398325,-0.0036481773524774,-0.0230167698014597,-0.0079691810048834,-0.0033134974032692,-0.0108845216346395,-0.0097853970215454,-0.0088477506293095,41.87435364176689,-284.4610329785792,-229.94373911158084,0.9671486294624304,-0.4954059719277969,0.0041427603861738,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0177790450420325,1,0.552610042584844,1,0.0177790450420325,0.001,0.0167790450420325,-0.06667252070469148,0.9355015085541847,1.0410157781194225,-0.10135703202870527
2025-12-31 02:00:00,88649.32,88742.0,88521.84,88673.6,258.23398,0.0002737378651656,0.0044520046330092,-0.0026021137225374,0.0006251565921239,-0.0031674517924399,0.0086539661714058,-0.0022615635221396,0.0025804531564983,0.0027812666018568,0.0028421185803586,0.0037634958361834,0.0082600743742122,-0.0022754217879034,0.017938033084226,-0.0054916122954243,0.0025383246605001,0.0062260998320182,0.006542082927522,0.008656452457517,60.00597224445567,186.6004080511484,160.67012754354573,-0.2741289991437986,-0.7121902709898978,0.0024828133739918,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0086031486366082,0,0.4636504539091423,0,-0.0,0.0,0.0,-0.06667252070469148,0.9355015085541847,1.0410157781194225,-0.10135703202870527
2026-01-01 02:00:00,87960.01,88088.1,87895.37,87914.0,209.5586,-0.0005231017779653,0.0017155452860268,0.0018353172828552,-0.000913121210628,0.0013716594924286,-0.0057687048607039,0.0002737378651656,0.0013554035978575,0.0023224193116482,0.0024372024725173,0.0026773481630075,0.0028745633370717,-0.0063968135620269,-0.0085662474513271,0.0092181240027091,0.0018885364529588,-0.0031239546658048,-0.0027588520650941,-0.0017092698778103,33.165501347603424,-145.13907087800908,-122.7519934772164,-0.1320527090565412,-0.7980942529267189,0.0021922560684306,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0081906522113399,1,0.502849215633596,0,0.0,0.0,0.0,-0.06667252070469148,0.9355015085541847,1.0410157781194225,-0.10135703202870527
2026-01-02 02:00:00,88639.89,88665.1,88379.88,88637.03,253.81052,-3.226590353949609e-05,-0.0021871398679946,-5.707113310420284e-05,0.0021801335521985,-0.0015061485977047,0.0005049756008293,-0.0005231017779653,0.0018695156708262,0.0018954852282651,0.0016301225707072,0.0020813893559942,0.0042932027104134,0.007616260861311,0.0082242873717497,-0.0004124113603147,0.002347134089502,0.0058286454935516,0.0054515015890217,0.0057891241544181,69.7022706807457,196.35443025459244,125.95793811302684,0.0471304266533072,-0.1413784800667359,0.0032178424750919,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0190306141065231,1,0.5207490643906675,0,0.0,0.0,0.0,-0.06667252070469148,0.9355015085541847,1.0410157781194225,-0.10135703202870527
2026-01-03 02:00:00,90282.68,90418.32,90129.53,90340.0,305.59164,0.0006345825313885,0.0014021370640827,0.0017880528758917,-0.0022225376190938,-0.0017505284416892,0.0025856126460227,-3.226590353949609e-05,0.0019133216121158,0.0041071029403334,0.0032826067045571,0.002574021452929,0.0066859817249833,0.0084840366153158,0.0192128504305706,0.0275951498054918,0.0032109728670981,0.0080246884594383,0.0165169326916616,0.0206219055333098,64.29762172751784,399.8980189468275,395.8607971804359,0.2928108401431624,-0.6677014031493514,0.0031967013504539,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0086408861052501,1,0.4483729556315087,-1,-0.0086408861052501,0.001,-0.009640886105250102,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-04 02:00:00,91235.37,91292.0,91080.06,91124.0,278.2894,-0.0012214345097385,-0.0011622505016907,0.0078415749267613,0.0004190531854375,0.0027548525933828,0.0013441332326791,0.0006345825313885,0.0033957802832156,0.0025614724042806,0.0022212948234224,0.0027812862711102,0.0083168100345691,0.0110731617794728,0.0086783263227805,0.0280579121389785,0.0066292163348358,0.0099653361961431,0.0133575638574194,0.0234092639080263,77.75640008801244,350.7827168379736,252.4194243280611,-0.2584140237410885,-0.2391392906170264,0.0023258417101971,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0207342349663059,1,0.45922649085271444,0,0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-05 02:00:00,92967.29,93157.99,92724.98,93033.11,913.68581,0.0007078480077236,0.00606153547936,0.0095222302711006,0.0033895566311991,0.0019278500080097,0.0007928789614565,-0.0012214345097385,0.0040495128086015,0.003276556767259,0.0027429671793939,0.0024821974979625,0.0188270268482555,0.0185766045712996,0.0209506825863659,0.0298108257693159,0.0148285588749919,0.0165394571866588,0.0237801831926707,0.0351719775546888,87.7015652480481,434.0555613431061,290.1725287821976,-0.5379600348186427,0.7319986516689241,0.0046543644515378,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0062949934403634,1,0.4783793334824345,0,0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-06 02:00:00,93771.82,93870.66,93529.18,93620.6,336.13865,-0.0016139396975058,-0.0004784941088749,-0.0004583421086641,-0.003313394078248,-0.0013307416557899,0.0073616626839426,0.0007078480077236,0.0013823561569317,0.0030694910813817,0.0030301292365361,0.0028753215404129,-0.0059184741572845,0.0020614804983516,0.0063148485523056,0.0273978315262719,-0.0042513154870473,0.0024044337892019,0.0125772945260236,0.0266509640934087,61.20210377165932,465.063503365076,561.5065269239242,-0.1249673429857523,-0.9229524153166097,0.0036474878392149,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0071912050226143,0,0.45870834603782024,0,-0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-07 02:00:00,92435.36,93060.0,92236.07,92949.77,598.87784,0.0055497584739944,-0.0029616829287067,-0.0111388471122743,0.0041183176324854,0.0043423543755475,0.0012826219622597,-0.0016139396975058,0.0069815859187058,0.0069786201778049,0.0051203858990003,0.0041718150530552,0.0048045885360972,-0.0094530067678131,-0.00716541017682,-0.000895810104596,0.002119820189395,-0.0026809208480678,-0.003730666761935,0.0093910705247739,42.91477512770288,-135.1160742236534,-110.9578630806636,-0.3606472978368602,-0.3743923134741704,0.0088642500137439,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.021677979408535,0,0.5363437085610351,0,-0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-08 02:00:00,91428.39,91473.0,90764.0,90956.49,571.10105,-0.0051748919894181,0.0003685529732136,0.0003343203017676,0.0020083820600362,-0.0015209056631838,-0.0009307421701621,0.0055497584739944,0.0025342283420421,0.0029270117568088,0.0031843970017392,0.0042291369019058,-0.0009994784040724,-0.0109021364294362,-0.0214447007238425,-0.0284564508238571,-0.0026843730403355,-0.0088396675362023,-0.0165128451972459,-0.016374972659835,28.886897496928384,-400.0787608096725,-421.28134768250334,0.8634993935235895,0.0654909868028303,0.007794935798424,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0008999155363724,1,0.5464756602083378,0,0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-09 02:00:00,91056.2,91481.19,91023.0,91038.38,431.1021,-0.0001956126429995,-0.0025680789376183,0.0020871729277959,-0.0014469221266088,-0.000107662259308,0.0006874973706245,-0.0051748919894181,0.002341306704506,0.003365568194426,0.003929905054739,0.003570161215773,0.0012181117244685,0.01126777178666,0.0009003205818518,-0.020563687247424,-0.0005364545509494,0.0036347819493942,-0.0021898704262063,-0.0133266828398271,68.53205402216406,4.326087494380772,-91.32879909722595,-0.20980758367668,-0.6333800315158269,0.0050329322643922,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0037550209733522,0,0.5066092516313102,0,-0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-10 02:00:00,90688.0,90782.23,90607.02,90697.17,139.70054,0.0001011108020331,0.0009708310192815,-0.000455525371635,0.0001235716443486,-0.0003187634617774,-0.0050638072870408,-0.0001956126429995,0.0010889549707982,0.0046301480474895,0.0040199809934326,0.0039339024180251,0.0043609672995557,0.006069550748752,-0.0037479796982328,-0.0028510334996436,-0.0010196361114253,-0.0002190648639739,-0.0001729449784912,-0.0098373959257411,53.189447577491485,-62.312724969233386,-66.69467511855802,0.2342818742564074,-0.7178813013236358,0.0019318133079564,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.0176831738696194e-05,1,0.5268360261455659,0,0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-11 02:00:00,90628.24,90731.9,90615.34,90699.0,123.06702,0.0007805777829767,-0.0001347171578902,0.0014986880178707,0.0008504831541857,-0.000592496460478,-0.0007227685416209,0.0001011108020331,0.0009577090793123,0.000872722644002,0.0010457263659045,0.002906830210416,0.0013926909230865,0.0011920608899271,2.017703529233472e-05,-0.0037278782860591,0.0011910109717725,0.0008537374669079,0.0003271456924125,-0.0028009711459551,48.14597198927401,-25.64661042507214,-36.565169003005366,0.4743910157610429,-0.0586124097293434,0.0012851299352804,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0164524098288139,1,0.503700334036583,0,0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-12 02:00:00,91412.44,92384.4,91374.0,92203.56,1103.07593,0.0086171672993235,0.0016837917410453,0.0026882872224572,0.0053721720741152,0.0001925037544726,0.0030521528628004,0.0007805777829767,0.0038835227701718,0.003378574516072,0.0024842815034503,0.0019170286179556,0.016484717047819,0.011812065689307,0.016588496014289,0.0166090077562508,0.0128931819596187,0.014134489911628,0.0157927269404858,0.0161128577146938,70.38182398020807,190.08618272085727,82.15844163016845,0.1327740252072211,2.7578575882662157,0.0109583621283168,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0118400792823309,0,0.46807662225120983,0,-0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-13 02:00:00,91185.34,91382.82,91097.8,91118.3,271.94314,-0.0007355859635649,-0.0032560723960512,0.0020411549029155,0.0005610788594447,-0.0041060100786913,0.0030068607318244,0.0086171672993235,0.0028085205684491,0.0042814868846763,0.0038547995359518,0.00326292009959,-0.0040067831988811,0.0023028535694231,-0.0117702613651793,0.0046229837153661,-0.0039284906353693,-0.0023083546627843,-6.032315584414416e-05,0.002439394693543,53.93634921052827,45.36123923533887,83.31278044241671,-0.3850302802491889,-0.8259950695475093,0.0031280214841585,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0453690307436134,1,0.5247507440737503,0,0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-14 02:00:00,95245.61,95562.0,95190.06,95347.46,588.58584,0.0010688742779811,9.197698230025172e-05,-0.0018584764797426,-0.0035906072753846,0.0019281632331156,0.0041824475053627,-0.0007355859635649,0.0080293141143906,0.0063031284625464,0.0046931408898388,0.004415979728886,0.009943575115429,0.0312066477450259,0.0464139475824285,0.0340973819232144,0.0094670450783775,0.0226652320489406,0.0332217360317783,0.0417541203032989,79.95892121941041,975.8025260737196,798.066955851463,-0.2142440816844834,-0.5950761992554628,0.0039008904904231,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0103549740181493,1,0.4784448352871621,0,0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-15 02:00:00,96445.32,96617.06,96095.8,96339.91,530.33501,-0.0010934449280037,-0.0022031735551002,-0.0030344560061522,0.0007577770009558,0.0039796341000186,0.0156141825820076,0.0010688742779811,0.0026756364982595,0.0037735933924044,0.004568282249684,0.0046405271658265,-0.0134695225900739,-0.0015880920044581,0.0104087722945109,0.0573058320886143,-0.0064469798178983,0.0025714418782558,0.0177086313391339,0.0370987324244287,62.20348060455258,637.3806978475477,784.4509652206788,-0.2437853971838048,-0.5893503170401396,0.0054106340767807,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.008710347286461,0,0.4886483479922839,0,-0.0,0.0,0.0,-0.07631340680994159,0.9265257815616456,1.0410157781194225,-0.10997911747754796
2026-01-16 02:00:00,95664.17,95687.47,95393.9,95504.4,384.29986,-0.0016716139985557,0.0003207566371222,0.0003001490832691,0.0002189460294234,-0.0026768486847583,-0.0081211297938854,-0.0010934449280037,0.001640314056038,0.003683717449791,0.0036641891302637,0.0041163110496832,0.0025585585320782,-0.00581938412984,-0.0086725221146668,0.0016459798719334,-0.0036911109034741,-0.0072648923502005,-0.0066944646939453,0.013687002104691,29.682372455224964,-182.6775685533794,-67.15190248646994,-0.0429945143369708,-0.6750023730277711,0.003073889789371,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0013941008383593,0,0.5817587413430342,1,-0.0013941008383593,0.001,-0.0023941008383593,-0.07870750764830088,0.9243102385861339,1.0410157781194225,-0.11210736857813541
2026-01-17 02:00:00,95399.94,95412.86,95200.0,95371.35,155.12882,-0.0002996258159383,-0.0006920042043695,-0.0008896595134372,0.0003866748181038,0.0057884552270972,-0.0026910249665881,-0.0016716139985557,0.0004497237588401,0.0028609183966331,0.0023997553766435,0.0030679282496397,-0.0019073064751092,0.0018802979566847,-0.0013931295312047,-0.0100535696992035,0.0013465542385748,8.683043344603902e-05,-0.0042996911364292,0.0015540499975359,48.05885757535293,-77.48407855651749,-133.59976214836536,0.4878096126294733,-0.7942761675505569,0.0022319071712836,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0036696699089875,0,0.5202920609364846,0,-0.0,0.0,0.0,-0.07870750764830088,0.9243102385861339,1.0410157781194225,-0.11210736857813541
2026-01-18 02:00:00,94966.89,95069.07,94880.53,95022.01,148.4607,0.0005801391412337,-0.0015316762514452,-0.0003710707019506,-0.0002438015312093,0.0009104757570759,0.0003442468847752,-0.0002996258159383,0.000786107019292,0.00119421022506,0.0012228979296124,0.0018847478492251,-0.0037342922668476,-0.004704770591502,-0.0036629448990709,-0.0050509714735655,-0.0024520522848101,-0.0026196555896104,-0.0030982736218961,-0.0074236339323063,41.72170118065289,-81.49644241885107,-48.45714481371462,-0.3908574893894981,-0.2751100107906081,0.0019841718776524,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0261780029295052,0,0.6035562245271661,1,-0.0261780029295052,0.001,-0.0271780029295052,-0.10588551057780608,0.8995276285791659,1.0410157781194225,-0.13591354954855006
