timestamp,open,high,low,close,volume,log_return
2025-09-03 16:00:00,112222.73,112336.0,111686.24,111858.66,604.19676,-0.0032495362879270953
2025-09-03 17:00:00,111858.65,112575.27,111858.65,112312.64,574.69857,0.00405030100308099
2025-09-03 18:00:00,112312.64,112516.35,111800.0,112000.0,465.80305,-0.002787539769887425
2025-09-03 19:00:00,112000.0,112252.33,111781.63,112193.74,312.61035,0.0017283270106200344
2025-09-03 20:00:00,112193.74,112250.0,112052.1,112211.31,229.15863,0.00015659184172444904
2025-09-03 21:00:00,112211.3,112250.0,111759.5,111989.67,182.28806,-0.0019771552488473823
2025-09-03 22:00:00,111989.68,112150.0,111839.86,111947.48,177.73464,-0.00037680215631197376
2025-09-03 23:00:00,111947.47,111980.0,111613.98,111705.71,359.07217,-0.002162008904725148
2025-09-04 00:00:00,111705.72,112180.0,111619.86,112065.61,343.42623,0.0032166795130362203
2025-09-04 01:00:00,112065.6,112080.0,111641.63,111947.48,251.77157,-0.0010546706083110868
2025-09-04 02:00:00,111947.48,111980.01,111406.79,111450.15,359.69532,-0.004452427016287488
2025-09-04 03:00:00,111450.16,111728.57,111136.0,111148.97,529.86591,-0.002706032115358574
2025-09-04 04:00:00,111148.97,111318.84,110917.45,110917.45,332.73027,-0.0020851426693323117
2025-09-04 05:00:00,110917.46,110922.4,110569.36,110653.07,1163.68375,-0.0023864196867912804
2025-09-04 06:00:00,110653.08,110729.0,110279.68,110393.95,439.75314,-0.002344479637767406
2025-09-04 07:00:00,110393.95,110642.19,110343.72,110463.36,357.56088,0.0006285506446237154
2025-09-04 08:00:00,110463.36,110858.6,110415.72,110640.97,335.90557,0.0016065722295176776
2025-09-04 09:00:00,110640.96,110856.63,110640.96,110815.04,215.23378,0.0015720506826514425
2025-09-04 10:00:00,110815.05,111154.93,110628.85,110628.86,318.57504,-0.0016815097988092777
2025-09-04 11:00:00,110628.86,111054.69,110546.48,110810.0,381.28687,0.0016360275735079082
2025-09-04 12:00:00,110810.0,111123.99,110532.73,110933.94,432.19177,0.001117866065756182
2025-09-04 13:00:00,110933.94,110970.0,110217.13,110464.0,602.3513,-0.00424521299308227
2025-09-04 14:00:00,110463.99,110523.98,109705.48,109842.01,1107.22942,-0.0056466153841223665
2025-09-04 15:00:00,109842.01,109862.94,109329.12,109510.31,916.17813,-0.0030243605614161256
2025-09-04 16:00:00,109510.32,109688.0,109363.26,109438.34,640.73994,-0.0006574144448215001
2025-09-04 17:00:00,109438.35,109914.01,109428.98,109786.48,495.50168,0.003176102894361085
2025-09-04 18:00:00,109786.48,110218.39,109699.15,109977.0,620.57193,0.0017338644958642966
2025-09-04 19:00:00,109977.0,110113.19,109713.31,109799.99,367.8214,-0.0016108150200287372
2025-09-04 20:00:00,109800.0,110409.46,109755.59,110408.02,396.63364,0.005522338131271279
2025-09-04 21:00:00,110408.01,110545.44,110328.96,110500.0,176.70046,0.0008327448257913265
2025-09-04 22:00:00,110500.01,111588.66,110484.95,111490.73,669.83836,0.008925927472673552
2025-09-04 23:00:00,111490.74,111765.31,110605.72,110730.87,747.889,-0.00683878580199377
2025-09-05 00:00:00,110730.87,110929.3,110435.75,110451.62,457.22173,-0.002525065599666629
2025-09-05 01:00:00,110451.63,111136.0,110451.63,111121.51,336.74632,0.0060466902378260206
2025-09-05 02:00:00,111121.51,111482.09,111040.79,111340.65,606.85268,0.001970133445448023
2025-09-05 03:00:00,111340.64,111340.65,111096.67,111311.77,264.75507,-0.0002594177971382667
2025-09-05 04:00:00,111311.78,111468.2,111144.51,111445.0,785.66095,0.0011961927431997387
2025-09-05 05:00:00,111445.0,111710.49,111407.57,111574.5,365.92368,0.0011613335565247122
2025-09-05 06:00:00,111574.51,111914.53,111501.94,111911.99,435.99084,0.003020229603522044
2025-09-05 07:00:00,111912.0,112999.0,111883.49,112954.32,1893.59984,0.00927073037636334
2025-09-05 08:00:00,112954.32,112985.0,112605.37,112618.51,612.5461,-0.0029773997877056858
2025-09-05 09:00:00,112618.51,112619.98,112131.02,112303.87,672.38321,-0.0027977669917686435
2025-09-05 10:00:00,112303.87,112571.9,112191.4,112256.36,401.39645,-0.00042313815504080825
2025-09-05 11:00:00,112256.36,112439.36,112138.15,112354.0,270.50308,0.0008694167637715531
2025-09-05 12:00:00,112354.0,113384.62,112040.0,113214.78,2902.04978,0.007632121593368275
2025-09-05 13:00:00,113214.78,113310.01,112706.71,113084.16,2093.90932,-0.0011544023538584832
2025-09-05 14:00:00,113084.16,113084.16,110487.65,110569.99,3593.87866,-0.02248360614947124
2025-09-05 15:00:00,110569.99,111017.8,110286.91,110716.82,1216.05211,0.0013270562447735331
2025-09-05 16:00:00,110716.82,110929.3,110537.99,110815.4,450.76892,0.0008899834661238253
2025-09-05 17:00:00,110815.4,110815.4,110206.96,110608.18,561.64147,-0.0018717072544482136
2025-09-05 18:00:00,110608.19,111285.35,110569.43,111198.78,518.32708,0.0053253639629655715
2025-09-05 19:00:00,111198.77,111627.51,111125.8,111614.54,636.35672,0.0037319176657056668
2025-09-05 20:00:00,111614.54,111679.79,111299.98,111630.3,588.97794,0.00014119027365821357
2025-09-05 21:00:00,111630.31,111700.0,110375.6,110605.01,1465.95586,-0.009227132037832314
2025-09-05 22:00:00,110605.01,110917.46,110500.0,110800.0,278.07558,0.001761387878375846
2025-09-05 23:00:00,110800.01,110859.49,110594.79,110659.99,177.83549,-0.001264427210113364
2025-09-06 00:00:00,110660.0,110833.32,110552.56,110779.7,235.00101,0.0010811974281720999
2025-09-06 01:00:00,110779.7,110917.46,110744.08,110867.7,186.31454,0.0007940540211510389
2025-09-06 02:00:00,110867.71,111216.25,110733.11,111216.15,184.10167,0.00313800653162922
2025-09-06 03:00:00,111216.14,111307.7,111000.12,111082.22,194.76496,-0.001204957249166075
2025-09-06 04:00:00,111082.23,111082.23,110783.7,110876.12,353.6322,-0.0018571057905177786
2025-09-06 05:00:00,110876.12,110876.13,110687.69,110714.0,151.66886,-0.0014632423947959793
2025-09-06 06:00:00,110714.0,110817.11,110714.0,110752.83,96.24087,0.00035066199663302936
2025-09-06 07:00:00,110752.84,110829.15,110750.64,110825.6,86.44213,0.0006568329111842015
2025-09-06 08:00:00,110825.59,110968.0,110774.46,110952.76,91.10955,0.0011467305821407788
2025-09-06 09:00:00,110952.77,110952.77,110693.86,110695.06,193.74674,-0.002325311533557061
2025-09-06 10:00:00,110695.06,110804.62,110677.3,110773.62,157.49749,0.0007094457175166129
2025-09-06 11:00:00,110773.62,110868.8,110675.58,110781.02,179.54833,6.68006772755578e-05
2025-09-06 12:00:00,110781.03,110898.7,110753.97,110832.58,158.76991,0.0004653144114829223
2025-09-06 13:00:00,110832.59,110947.91,110822.0,110936.82,154.65819,0.0009400756612658901
2025-09-06 14:00:00,110936.82,110999.83,110781.96,110807.77,144.7163,-0.0011639518652479558
2025-09-06 15:00:00,110807.78,110840.0,110358.11,110384.15,427.86502,-0.0038303435128135754
2025-09-06 16:00:00,110384.16,110402.0,109977.0,110267.99,876.95944,-0.0010528790768201154
2025-09-06 17:00:00,110267.99,110275.5,110000.0,110157.41,202.2087,-0.001003332730951438
2025-09-06 18:00:00,110157.41,110285.65,110056.29,110228.0,160.96245,0.0006406050419946378
2025-09-06 19:00:00,110228.01,110260.0,110000.0,110038.41,151.53,-0.0017214612688307355
2025-09-06 20:00:00,110038.42,110167.01,110034.44,110167.0,140.0902,0.0011679096768470812
2025-09-06 21:00:00,110167.01,110215.03,110093.14,110201.0,168.43512,0.00030857475014320584
2025-09-06 22:00:00,110200.99,110238.12,110074.95,110170.55,159.17265,-0.0002763514636421262
2025-09-06 23:00:00,110170.54,110282.82,110113.96,110187.97,144.86264,0.0001581059814369294
2025-09-07 00:00:00,110187.98,110367.37,110180.0,110356.75,274.12078,0.0015305742341006582
2025-09-07 01:00:00,110356.74,110587.86,110332.81,110546.66,251.76683,0.0017193944338494017
2025-09-07 02:00:00,110546.66,110692.52,110444.43,110666.24,231.20078,0.0010811305457097526
2025-09-07 03:00:00,110666.24,110733.12,110596.71,110629.15,191.54953,-0.0003352080705097845
2025-09-07 04:00:00,110629.15,110638.0,110489.96,110557.76,140.43398,-0.000645517426677515
2025-09-07 05:00:00,110557.77,110699.0,110557.76,110649.44,163.57402,0.0008289061590160846
2025-09-07 06:00:00,110649.45,110665.35,110472.33,110504.15,195.71662,-0.0013139286674252247
2025-09-07 07:00:00,110504.14,110911.42,110463.1,110753.42,373.02249,0.002253211995966921
2025-09-07 08:00:00,110753.41,111377.19,110720.01,111071.25,524.25884,0.0028655984701114125
2025-09-07 09:00:00,111071.25,111248.2,110876.88,111115.98,305.63775,0.0004026334061077747
2025-09-07 10:00:00,111115.99,111237.97,111041.87,111225.02,152.81384,0.000980835821928799
2025-09-07 11:00:00,111225.03,111292.13,111189.75,111292.13,231.70263,0.0006031894803144235
2025-09-07 12:00:00,111292.12,111292.13,111073.17,111115.92,171.8987,-0.0015845652787270991
2025-09-07 13:00:00,111115.92,111231.6,111042.6,111214.62,159.77105,0.0008878672852037784
2025-09-07 14:00:00,111214.63,111412.0,111059.57,111145.59,337.64277,-0.000620884484841738
2025-09-07 15:00:00,111145.59,111373.43,111120.56,111329.99,168.21133,0.0016577104078359696
2025-09-07 16:00:00,111329.99,111371.35,111152.15,111202.02,223.90897,-0.0011501267984455256
2025-09-07 17:00:00,111202.02,111237.86,110888.07,110962.83,326.82203,-0.0021532667514071752
2025-09-07 18:00:00,110962.84,111063.0,110861.2,111053.76,219.80123,0.0008191280217777866
2025-09-07 19:00:00,111053.77,111293.99,111049.05,111259.99,169.95303,0.0018553063780934523
2025-09-07 20:00:00,111259.99,111371.26,111147.25,111330.3,178.99404,0.0006317436608614003
2025-09-07 21:00:00,111330.31,111330.31,111050.14,111050.14,82.99122,-0.002519647395419978
2025-09-07 22:00:00,111050.14,111364.4,111001.45,111250.01,270.95197,0.0017981999009629047
2025-09-07 23:00:00,111250.01,111600.0,111076.92,111137.34,334.55501,-0.001013277145846104
2025-09-08 00:00:00,111137.35,111293.26,110733.71,110837.96,553.54548,-0.002697418870710009
2025-09-08 01:00:00,110837.95,110994.58,110731.71,110890.57,352.25138,0.000474544263539625
2025-09-08 02:00:00,110890.58,111372.0,110621.78,111240.0,364.1088,0.0031461701847945813
2025-09-08 03:00:00,111239.99,111349.24,111026.91,111052.11,431.56519,-0.001690478755586289
2025-09-08 04:00:00,111052.11,111218.49,110929.3,110979.35,318.48361,-0.0006554026407295596
2025-09-08 05:00:00,110979.35,111061.05,110899.69,111027.16,189.25665,0.00043070809715543265
2025-09-08 06:00:00,111027.15,111197.86,110917.45,111113.26,156.58167,0.0007751853922984974
2025-09-08 07:00:00,111113.26,111609.04,111113.25,111280.39,665.8032,0.0015030108230410287
2025-09-08 08:00:00,111280.4,111910.48,111252.9,111684.25,867.092,0.003622641165633035
2025-09-08 09:00:00,111684.26,112095.0,111591.06,112094.99,695.25367,0.003670943392737805
2025-09-08 10:00:00,112094.99,112186.98,111920.89,112048.0,648.82485,-0.0004192859271522552
2025-09-08 11:00:00,112048.0,112121.59,111754.31,112052.43,512.51734,3.9535845607876025e-05
2025-09-08 12:00:00,112052.43,112153.9,111934.24,112034.51,293.01193,-0.00015993792443413715
2025-09-08 13:00:00,112034.5,112370.3,111877.64,111906.55,1120.28751,-0.0011428008238081211
2025-09-08 14:00:00,111906.56,112779.5,111888.0,112645.05,989.95574,0.0065775764908224295
2025-09-08 15:00:00,112645.06,112924.37,112526.61,112631.75,614.9683,-0.00011807696145772025
2025-09-08 16:00:00,112631.74,112670.06,112293.18,112398.0,493.93324,-0.0020775038329155053
2025-09-08 17:00:00,112398.01,112531.6,112075.2,112214.4,461.27895,-0.0016348166075530115
2025-09-08 18:00:00,112214.41,112515.59,112184.97,112477.01,296.32443,0.002337518106053742
2025-09-08 19:00:00,112477.01,112477.01,111978.67,112097.31,430.27796,-0.0033815118470396535
2025-09-08 20:00:00,112097.31,112153.07,111896.0,111958.04,288.87626,-0.001243175116654298
2025-09-08 21:00:00,111958.04,112331.32,111930.73,112326.45,273.5437,0.003285205600628258
2025-09-08 22:00:00,112326.45,112512.71,112210.91,112236.71,274.21823,-0.000799240665984952
2025-09-08 23:00:00,112236.71,112305.03,111989.0,112065.23,290.44202,-0.0015290107023437157
2025-09-09 00:00:00,112065.23,112104.41,111459.87,111650.03,720.48199,-0.0037118654911319463
2025-09-09 01:00:00,111650.03,111748.54,111258.3,111364.73,520.52157,-0.002558576442551048
2025-09-09 02:00:00,111364.73,111442.95,111111.0,111330.71,536.02045,-0.00030552938366969554
2025-09-09 03:00:00,111330.72,111740.61,111234.16,111708.0,314.74637,0.003383182765622718
2025-09-09 04:00:00,111708.01,112110.99,111624.12,112024.01,548.42419,0.0028248993977045005
2025-09-09 05:00:00,112024.01,112248.84,111851.52,112200.0,298.70562,0.0015697697685383438
2025-09-09 06:00:00,112200.01,113156.65,112151.16,113022.61,1080.72151,0.007304894104286548
2025-09-09 07:00:00,113022.62,113293.29,112753.61,112991.11,978.74308,-0.0002787441417623023
2025-09-09 08:00:00,112991.11,113176.51,112886.93,112992.69,524.35168,1.3983303228280899e-05
2025-09-09 09:00:00,112992.69,113057.99,112900.0,112966.54,367.43684,-0.00023145768479342692
2025-09-09 10:00:00,112966.54,113040.0,112635.38,112732.62,631.93421,-0.002072848509999072
2025-09-09 11:00:00,112732.62,112800.0,112403.91,112433.59,325.19749,-0.0026560839283945826
2025-09-09 12:00:00,112433.59,112824.0,112393.4,112671.76,397.08345,0.0021160766625292105
2025-09-09 13:00:00,112671.76,112932.18,112470.18,112760.58,656.61339,0.0007879970069598945
2025-09-09 14:00:00,112760.58,112950.0,111511.11,111767.45,1958.50565,-0.008846436472166782
2025-09-09 15:00:00,111767.45,111847.23,110766.66,110880.76,1649.92992,-0.007964983753526791
2025-09-09 16:00:00,110880.76,111148.17,110788.0,110975.99,808.62492,0.0008584819334877109
2025-09-09 17:00:00,110975.99,111193.39,110898.28,111025.44,539.75817,0.00044549263324871114
2025-09-09 18:00:00,111025.43,111298.16,110900.02,111131.92,495.6204,0.0009585998695144167
2025-09-09 19:00:00,111131.92,111388.04,111124.17,111301.53,277.49178,0.0015250407065351822
2025-09-09 20:00:00,111301.53,111530.16,111090.07,111530.16,761.02989,0.0020520427792634173
2025-09-09 21:00:00,111530.15,111745.69,111270.75,111299.61,463.86358,-0.002069293364772924
2025-09-09 22:00:00,111299.61,111630.31,111266.11,111556.16,207.57487,0.0023023869952359
2025-09-09 23:00:00,111556.15,111583.81,111362.94,111546.39,315.90146,-8.758304202483899e-05
2025-09-10 00:00:00,111546.38,111572.57,110942.33,111010.46,490.88671,-0.0048161270786425976
2025-09-10 01:00:00,111010.47,111224.53,110917.45,111005.64,419.72999,-4.3420274482522324e-05
2025-09-10 02:00:00,111005.63,111551.04,111005.63,111411.13,492.50873,0.0036462219035624027
2025-09-10 03:00:00,111411.13,111586.26,111372.08,111545.88,263.91729,0.0012087533503142508
2025-09-10 04:00:00,111545.88,111647.38,111410.83,111520.43,304.12835,-0.00022818327079911273
2025-09-10 05:00:00,111520.43,111729.65,111372.42,111577.31,436.99878,0.0005099110482468882
2025-09-10 06:00:00,111577.31,111969.57,111396.08,111792.33,503.80753,0.0019252398527855377
2025-09-10 07:00:00,111792.34,112602.35,111760.69,112553.65,1232.32394,0.006787043141567001
2025-09-10 08:00:00,112553.65,112859.8,112336.28,112370.08,1005.38091,-0.001632287004648667
2025-09-10 09:00:00,112370.07,112428.29,112097.2,112274.29,619.63175,-0.0008528146581694249
2025-09-10 10:00:00,112274.29,112422.63,112199.19,112270.01,532.10538,-3.812165350459985e-05
2025-09-10 11:00:00,112270.0,112409.49,112148.49,112299.99,422.47932,0.00026699915552478735
2025-09-10 12:00:00,112300.0,113550.14,112299.99,113413.51,2800.76749,0.009866747302816059
2025-09-10 13:00:00,113413.5,114313.13,113384.61,113952.0,2112.22655,0.004736787095352506
2025-09-10 14:00:00,113951.99,114295.63,113802.14,113899.99,1035.28455,-0.0004565244385471399
2025-09-10 15:00:00,113900.0,114095.66,113723.21,113853.99,682.44215,-0.00040394464786507137
2025-09-10 16:00:00,113853.99,113936.99,113553.74,113759.89,577.39326,-0.0008268389024522921
2025-09-10 17:00:00,113759.88,114074.46,113415.2,113738.01,617.65367,-0.00019235342451481212
2025-09-10 18:00:00,113738.01,113896.94,113347.39,113584.85,688.96812,-0.001347510964585532
2025-09-10 19:00:00,113584.84,113617.09,113155.03,113574.52,744.45366,-9.094936305841075e-05
2025-09-10 20:00:00,113574.53,113900.0,113553.26,113566.39,611.0765700000001,-7.15855193455143e-05
2025-09-10 21:00:00,113566.4,113845.18,113528.01,113842.53,256.17247,0.002428577873924824
2025-09-10 22:00:00,113842.54,113992.39,113713.63,113881.2,264.24584,0.00033962205319310106
2025-09-10 23:00:00,113881.21,114025.78,113788.0,113960.0,402.83522,0.0006917098675911572
2025-09-11 00:00:00,113960.0,114008.87,113669.82,113885.7,432.5735,-0.000652195785425766
2025-09-11 01:00:00,113885.7,114176.66,113831.33,113903.23,380.8102,0.00015391441572333193
2025-09-11 02:00:00,113903.23,113953.99,113716.0,113819.02,230.50973,-0.0007395852081952844
2025-09-11 03:00:00,113819.02,114434.23,113819.01,114400.01,552.73536,0.005091523306471083
2025-09-11 04:00:00,114400.01,114400.01,114071.81,114158.29,489.3063,-0.0021151722787606806
2025-09-11 05:00:00,114158.29,114348.52,113966.46,114266.0,589.97492,0.0009430696532573313
2025-09-11 06:00:00,114266.0,114459.65,114076.92,114324.64,409.80916,0.0005130568888235613
2025-09-11 07:00:00,114324.65,114326.52,113957.2,114083.58,465.05247,-0.0021107829613281797
2025-09-11 08:00:00,114083.58,114200.0,113972.0,114049.39,307.55276,-0.0002997374755255543
2025-09-11 09:00:00,114049.39,114075.11,113776.0,113895.29,430.23419,-0.0013520826498447341
2025-09-11 10:00:00,113895.3,114119.4,113891.45,114062.32,373.92428,0.0014654481584708847
2025-09-11 11:00:00,114062.31,114112.0,113887.98,113999.99,400.8921,-0.0005466050181803324
2025-09-11 12:00:00,113999.99,114500.0,113500.0,113975.99,2372.1547,-0.00021054849803613508
2025-09-11 13:00:00,113975.99,114715.02,113430.0,114628.08,1458.85001,0.00570498826748128
2025-09-11 14:00:00,114630.06,114667.45,113927.6,114463.73,759.30317,-0.0014347961910537042
2025-09-11 15:00:00,114463.73,114699.25,113996.19,114180.31,553.38549,-0.0024791387097717085
2025-09-11 16:00:00,114180.32,114588.98,114180.31,114487.53,300.34694,0.0026870432225989155
2025-09-11 17:00:00,114487.53,114593.29,114328.52,114589.84,372.57383,0.0008932353885720026
2025-09-11 18:00:00,114589.84,114605.54,114102.0,114312.35,416.47348,-0.0024245301972151993
2025-09-11 19:00:00,114312.35,114525.0,114182.04,114419.99,348.31986,0.0009411874853020674
2025-09-11 20:00:00,114420.0,114487.53,114246.04,114395.99,308.36329,-0.0002097755592770131
2025-09-11 21:00:00,114395.98,114517.6,114395.98,114482.69,190.78211,0.0007576066424965935
2025-09-11 22:00:00,114482.7,115266.45,114435.63,115084.0,1104.63013,0.0052386639819156896
2025-09-11 23:00:00,115084.01,115488.09,115084.0,115482.69,428.17321,0.0034583520921219178
2025-09-12 00:00:00,115482.69,116331.81,115420.87,115840.69,1835.12528,0.0030952365110512034
2025-09-12 01:00:00,115840.69,116016.91,115371.13,115377.29,774.9441400000001,-0.004008344164644848
2025-09-12 02:00:00,115377.29,115663.05,115256.64,115391.0,535.95115,0.00011882048453137901
2025-09-12 03:00:00,115391.0,115429.46,115045.45,115194.14,556.98098,-0.0017074825188537518
