timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2024-08-29 19:00:00,59161.01,59703.77,58951.1,59258.0,1701.15398,0.0016382509849701,-0.0229261298632032,0.0039394893204365,-0.0080114414052723,0.0050271292639791,0.0002220645753772,-0.0099362354358414,0.0103072335955774,0.008004415533892,0.0059838575718863,0.0076531443148103,-0.0225647374781879,-0.005469264505769,0.006097742146069,-0.0457957802009951,-0.0132821626623287,-0.0065681012573626,-0.0052723206663927,-0.0348225325428732,47.57237105648255,72.91644866132265,97.08304025665907,-0.4193353010907954,0.7613426450473996,0.0127015761584933,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0094607244482638,0,0.5122252246351238,0,-0.0,0.0,0.0,0.26328610922048173,1.3011989507171964,1.5808977525390477,-0.176924030268645
2024-08-30 19:00:00,59371.0,59371.0,58700.01,58700.02,961.28426,-0.0113656556824895,0.0125436913120099,0.0013619839005293,0.0078206185164882,0.0019128806423512,-0.0015156103147279,0.0016382509849701,0.0122660368316085,0.0086371085505325,0.0066038228074537,0.0062426512824446,-0.015975391011349,-0.0096350497966125,-0.0094161125923926,-0.0033757874729303,-0.0064956320237096,-0.0076677783300751,-0.0118123109836539,-0.0252390269134316,49.14724494520756,-205.155202926042,-174.6342680043987,-0.4658099012980804,-0.3212379928034519,0.0114308308583199,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.002653715080468,1,0.5769327125973869,1,0.002653715080468,0.001,0.001653715080468,0.26493982430094976,1.3033525432681268,1.5808977525390477,-0.17556177104127146
2024-08-31 19:00:00,58920.53,58941.29,58823.73,58856.0,276.99153,-0.0010956344516585,-0.0015710527994134,0.0007053456625883,-0.0005931610017742,-0.0040165186913489,-0.0009980634070166,-0.0113656556824895,0.0018180951986948,0.0022166273443765,0.0023010687762858,0.004898722229993,-0.0016790775471253,-0.0040443353921651,0.0026572392990666,-0.0067838941577508,-0.0027069326773804,-0.0041461690788127,-0.0045887382114165,-0.0083185162890827,37.17338982806582,-66.24593961732899,-50.63466144539103,-0.4840232026772452,-0.6882359912926724,0.001997417425581,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0058277407843995,0,0.5556765602079591,1,-0.0058277407843995,0.001,-0.0068277407843995,0.25811208351655024,1.294483900801145,1.5808977525390477,-0.18117164837377953
2024-09-01 19:00:00,58541.11,58775.0,58292.0,58514.0,632.24922,-0.0004630298121855,0.0070819402472255,-7.018748663206641e-05,-0.001460089408372,0.0026681023902266,0.0047573044547234,-0.0010956344516585,0.0046137457321123,0.0042855246811274,0.0038174659344983,0.0031232205564914,0.0058270724835285,0.0006046652247726,-0.0058107924425716,-0.003168993809542,0.0056577630198837,0.0015533628116102,-0.0042228752448293,-0.009612386432069,59.14570775306593,-145.14312250856892,-204.98241865172523,-0.3291964890785255,-0.1820369533335955,0.0082544348361075,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0012656260787539,0,0.507701576402569,0,-0.0,0.0,0.0,0.25811208351655024,1.294483900801145,1.5808977525390477,-0.18117164837377953
2024-09-02 19:00:00,58486.01,58559.0,58390.39,58439.99,541.5352,-0.0007871645720588,-0.0004786324059523,0.0028925474867505,-0.0033022799190964,-0.0036494950742187,-0.0024299712076719,-0.0004630298121855,0.0037029810691949,0.0040756557966485,0.0052052299560286,0.0045166012880611,0.0044476551024539,0.0155001069542133,-0.0012648255118433,-0.0070682683158896,0.0005790484121799,0.0069428641958233,0.0036036817211941,-0.0040686535566465,63.55706976205048,102.01027919428452,38.82578883889034,-0.4721312223580814,-0.9016533576285276,0.0028851818763144,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.0067646161124625,0,0.4989827065455045,0,-0.0,0.0,0.0,0.25811208351655024,1.294483900801145,1.5808977525390477,-0.18117164837377953
2024-09-03 19:00:00,57925.99,58251.09,57852.0,58046.0,833.08235,0.0020694657818591,0.0039438230042376,-0.0001733012152752,-0.0002945431570331,-0.0125245396435757,0.0037456718623566,-0.0007871645720588,0.0058515026585241,0.0056562347327368,0.0049791332932493,0.0050402893440817,-0.0060444538509998,-0.0180335634050615,-0.006741787601264,-0.0079980859281539,-0.0051016691619396,-0.0119836303937757,-0.005951731856196,-0.009079268241959,31.54252666619188,-215.08351283462247,-76.97925041182029,-0.089583524214116,-0.2270798051972328,0.0068754091582537,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0002068834666921,1,0.5470826195352241,0,0.0,0.0,0.0,0.25811208351655024,1.294483900801145,1.5808977525390477,-0.18117164837377953
2024-09-04 19:00:00,57684.01,58165.0,57662.0,58058.01,749.56159,0.0064626710629337,-0.0033573348579926,-0.0090824758730306,0.0046691321582069,-0.0019451771935056,0.0082992433744792,0.0020694657818591,0.0096888558904723,0.0072388119808435,0.0062872261975953,0.005612287269724,0.0277573021773764,0.0231207485990201,0.0002069048685524,-0.0065362776413889,0.0138618991908894,0.0155320567809045,0.0016902988906586,-0.00063832663838,71.90035942782582,36.67994320789876,-180.28142060376456,-0.0695442798774481,-0.5405265134641736,0.0086637485508028,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0350199590041065,0,0.49276331767596343,0,-0.0,0.0,0.0,0.25811208351655024,1.294483900801145,1.5808977525390477,-0.18117164837377953
2024-09-05 19:00:00,56549.0,56568.0,55800.0,56060.01,1587.58365,-0.0086846179850803,-0.0009544685669582,0.0047457990528425,0.0063928055245575,0.0064494550352537,0.0042270928385292,0.0064626710629337,0.0073002784546433,0.0056270195117926,0.004698960912928,0.0055407004635972,-0.01698462982271,-0.0191599699764324,-0.0344138560725729,-0.0342140715983874,-0.0093094732747167,-0.0183640470380567,-0.0188904642961281,-0.0295406870642112,34.25545727951702,-317.76533856549213,-254.17317367470008,1.634569673809335,0.5393016991384055,0.0136996051195852,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0461005277425592,0,0.5692499447139905,1,-0.0461005277425592,0.001,-0.0471005277425592,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-06 19:00:00,53352.67,53997.0,53267.54,53534.28,3103.27696,0.0033981730185578,-0.0108555944715762,-0.0025738610067087,0.0005362609349592,-0.0173451187178648,-0.0111503610392892,-0.0086846179850803,0.0092490369619839,0.010340734967346,0.0078736139627681,0.0064184915662019,-0.0422522108465345,-0.0406780553968163,-0.045054041196211,-0.0779174139795697,-0.0270830954027657,-0.0384577254390782,-0.0506775676430886,-0.0636942582209674,25.01803901158044,-761.4248774104199,-500.2939055300884,0.2657589639561355,0.5836840570128596,0.013626035504727,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0161156680061301,1,0.5153845800502385,0,0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-07 19:00:00,54291.1,54457.82,54231.1,54404.01,536.34811,0.0020775551101089,0.0028978550158235,-0.0061136487237452,-0.0057490608566153,-0.0005813479481616,-0.000630350600208,0.0033981730185578,0.0042832469928598,0.0033692752710913,0.0051507392470636,0.0067108879143899,-0.002621226212482,0.0021738569797,0.0162462257828068,-0.0295397735391056,-0.000427083820413,0.0046995868408246,-0.0092596437094081,-0.0289496240286003,55.69517548421993,-99.17169939095766,-170.17970650723657,-0.341817554005511,-0.4749045595118676,0.0041673398707191,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.0012322858196188,0,0.4951468504777179,0,-0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-08 19:00:00,54412.01,54475.0,54317.0,54337.01,264.25083,-0.0013793229932706,-0.0017994529745944,0.0111206758379206,0.0040927921445542,0.003762653653618,0.0026532216116729,0.0020775551101089,0.0069290191754756,0.0052900934039189,0.0041133050245307,0.0046255669286273,-0.0011395430063052,-0.0018230498978162,-0.001231526867229,0.0149946912520351,0.0005333771001263,0.0011259448216103,0.0022927470807345,-0.0174566382576959,49.87233638996491,-33.54911756613001,-41.77647730856822,-0.3897927202234619,-1.1314067731983517,0.0029077786944846,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.049415333929677,1,0.5202299073285627,0,0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-09 19:00:00,56529.99,57177.0,56482.0,57089.54,1869.53558,0.0098494418033628,0.0002830756184642,0.0014855137718475,0.018676027060818,0.0062294386285696,0.001383610113731,-0.0013793229932706,0.0116444665793681,0.0082445419677995,0.0061610861383864,0.0052907813712397,0.0251876024028623,0.0384823664855447,0.0506566334805687,0.0493627216082048,0.0242686862550836,0.0326312086447431,0.0421469089938388,0.0408949506332985,76.9202378146665,506.4955354574049,333.29494905013325,0.0301900499432361,0.6758683926701063,0.012173858818971,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0149943417670242,1,0.49401848542286037,0,0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-10 19:00:00,57581.99,58044.36,57334.01,57952.01,1395.59965,0.0064054090594376,0.0070763148749513,0.0062521936966622,0.0039430252928294,-0.0081110264317319,0.0068847045516626,0.0098494418033628,0.0049143856213047,0.0048636768232075,0.0045219507537065,0.0053951217422081,0.0213411480110798,0.0128182161840115,0.0151073208857523,0.0665292403833042,0.0144151503614082,0.0159264615713177,0.031826186138504,0.0500719082353693,65.47296964926956,339.53754421173653,329.41147735246955,-0.2035934936562347,0.4919634637049002,0.0122575558638949,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0063444543577055,0,0.46361348745703207,0,-0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-11 19:00:00,57499.99,57776.32,57325.38,57585.5,853.90969,0.0014858520965761,-0.0033682341686341,0.0066431560936377,0.0107141222581941,-0.0179225676135854,0.004453405727373,0.0064054090594376,0.0059971304180211,0.0082527422558964,0.0071583104144595,0.00594002580752,0.0331090778614997,0.0154023839751729,-0.0063243708026693,0.0086874057839667,0.0137716355080299,0.0117421509186066,0.0106205163331392,0.0305111499776826,63.94647216111583,116.4381120945327,-5.719084218542445,-0.5894286259047499,-0.6660485014839633,0.0078307907372516,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0138395893684504,1,0.4981930629177525,0,0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-12 19:00:00,58181.99,58442.86,58129.13,58388.0,2503.13125,0.0035345325923451,-0.0035533719024501,0.0055491061681448,0.0095859790985888,-0.0011025018123841,0.0032763627722308,0.0014858520965761,0.0049339255638984,0.0043100004813189,0.00406034933329,0.0057726940442315,0.0131882094100455,0.0042973496237237,0.0139357998107161,0.0075232938426121,0.0072983615199304,0.0085718226360487,0.0171334048751441,0.0282385754655429,58.580084740568815,214.18686614490437,204.83327586868648,0.6471592500350076,1.803011180196088,0.0053731931218744,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0229582107101415,1,0.4710517233760033,0,0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-13 19:00:00,59752.17,59999.0,59652.72,59743.99,1281.66571,-0.0001369081652963,0.0028184264891676,0.0022126030910276,-0.0036109938448695,0.0025181529856078,0.005908040498057,0.0035345325923451,0.0084430975756717,0.0069852568251725,0.0054968253298034,0.0047844325586486,0.0290750259964471,0.0281311204693361,0.0232237788586695,0.0374832206024084,0.0171352750644506,0.0234727903658482,0.0277160653071746,0.0380048998325492,73.29249998056792,449.7647337497183,269.61341790441907,0.1452901686401564,0.1306318640025279,0.0057960641731494,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0011042710779924,1,0.4873975912198934,0,0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-14 19:00:00,59786.01,59903.56,59735.16,59810.0,168.39931,0.0004013512211473,-0.0016588782095652,-0.0016139524515194,0.0017685934434138,-0.0004168508849943,0.001533314097054,-0.0001369081652963,0.001722361032704,0.0019998628237865,0.0027593039312105,0.0043270877819338,0.0006841326564841,-0.0054564374621496,0.0011048810097886,0.0243543193806947,-0.0009716626555851,-0.004140009156606,0.0100273415380816,0.025718552533724,46.02123835526224,141.16804941390728,228.89418265878024,-0.8834321497953959,-1.0258635191834966,0.0028155826784817,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0011399619342276,1,0.5246604818503077,0,0.0,0.0,0.0,0.21101155577399106,1.2349266255119211,1.5808977525390477,-0.21884472064778981
2024-09-15 19:00:00,59971.09,60140.0,59812.0,59878.22,476.15894,-0.0015497797790918,0.0026216952072682,-0.0022707979390154,-0.0064074463933355,0.0014230094798783,0.000531571919166,0.0004013512211473,0.0032881895279423,0.0024611691402896,0.0020583274395937,0.0024081459156775,-0.0051795996609402,-0.0052790883115156,0.001140611937803,0.0022467531880612,-0.0028613495468841,-0.0033817799899461,-0.0031929854474105,0.0131438439335909,39.61018849001504,17.767446486250265,63.49544767455485,-0.4430480898680214,0.2299492241131369,0.0054777847437682,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.0328359786781057,0,0.5635649141413718,1,-0.0328359786781057,0.001,-0.0338359786781057,0.17717557709588536,1.1938406858073272,1.5808977525390477,-0.24483371306593116
2024-09-16 19:00:00,57896.0,58030.0,57797.56,57943.99,668.26015,0.000828556748761,-0.0048247728833615,0.0063116453137695,-0.0012396745449973,-0.0005279209905742,0.0034632332774072,-0.0015497797790918,0.007875617071222,0.0055433773440045,0.0048707261161258,0.003767568803644,-0.009455340521154,-0.0164164308593796,-0.0323027304418869,-0.0311989633840494,-0.0056975692089253,-0.0109663615523747,-0.0234258223513698,-0.0224561072906233,37.24638037585767,-411.37109627289465,-386.78220652468974,-0.4528800073593378,-0.8119196184692662,0.0040114600323519,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0343340655477525,1,0.559637881559068,1,0.0343340655477525,0.001,0.0333340655477525,0.21050964264363786,1.234306955146909,1.5808977525390477,-0.21923669436273552
2024-09-17 19:00:00,60540.17,60696.48,59618.26,59967.99,2112.0532,-0.0094961917900761,-0.006884060525341,0.0013873178477379,-0.0042888578557737,-0.0070149873086225,0.0035395838356683,0.000828556748761,0.012578593268153,0.0091159937901059,0.0071716826966569,0.0062272689128757,0.0169926737441914,0.0216814301770547,0.0349302835376024,0.0014992095623416,0.0020221714652968,0.0165467371169616,0.0200516740594327,0.009059362834755,62.55187999265007,554.6616184864761,386.2766950159033,0.6174799349277866,0.5345008790571611,0.0179799256236535,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0014996756013606,1,0.47886992338536516,0,0.0,0.0,0.0,0.21050964264363786,1.234306955146909,1.5808977525390477,-0.21923669436273552
2024-09-18 19:00:00,60629.79,60745.99,59987.25,60057.99,3156.74947,-0.0094757609840748,0.0102249843952909,0.0016301414444886,0.0081458790678626,-0.0078626702846426,-0.0004298406776858,-0.0094961917900761,0.0070761771042597,0.006350691472661,0.0047649270319316,0.0060628346206447,0.0092338069351436,-0.0061233193017609,0.0015008006771612,0.0364835076079503,0.0028804974293439,-0.0007010800726288,0.008598293627922,0.0103974462678926,47.57834531727006,74.84030720891315,90.60618250365108,-0.6399998703577363,1.0283962204042858,0.012633456431026,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0518159941015892,1,0.4911240612700716,0,0.0,0.0,0.0,0.21050964264363786,1.234306955146909,1.5808977525390477,-0.21923669436273552
2024-09-19 19:00:00,63628.01,63639.69,63149.44,63251.99,1057.33622,-0.0059270354728241,-0.001275668041352,0.0023934107328646,0.0063590609308931,0.0017769130680016,0.0011826169438015,-0.0094757609840748,0.0043699138243127,0.003770123511238,0.0048437646001714,0.004869741293606,0.0034267730905428,0.0186491478482861,0.0531819329950935,0.0547625491533065,0.0048431785030798,0.0154294262430321,0.0336052276391802,0.0543345245688469,73.35972536486547,722.2427388439464,685.4597243600203,-0.0577459333211214,-0.5213326872635385,0.0077507442848833,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.0070261444904947,0,0.47669375072325454,0,-0.0,0.0,0.0,0.21050964264363786,1.234306955146909,1.5808977525390477,-0.21923669436273552
2024-09-20 19:00:00,62865.45,63030.01,62786.8,62809.13,712.37874,-0.000896283142864,0.0025714867583835,-0.0026836247407094,-0.0044671635004219,-0.0092035819104835,-0.004249609345027,-0.0059270354728241,0.0031033923988065,0.0038619252807311,0.003839605100216,0.004497847242933,-0.0004349385691047,-0.0112659937536206,-0.007001518845494,0.0458080598434946,-0.0050924312452612,-0.0063074287478761,0.0009527888583773,0.0271712794287668,31.389735961323808,37.08697684912477,174.5464611387405,-0.3338894394210328,-0.6676131936354195,0.0038722077506884,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0062606582642102,1,0.5815526399174965,1,0.0062606582642102,0.001,0.0052606582642102,0.21577030090784807,1.24081733164976,1.5808977525390477,-0.21511854282991516
2024-09-21 19:00:00,63267.99,63340.0,63170.0,63203.59,310.78687,-0.0010184107064384,-0.0001896513881291,0.0010254941958883,0.0007461440407264,0.0005702074826344,0.0014440367007959,-0.000896283142864,0.0014259331689854,0.0014128033193613,0.0018692358539611,0.0030004252484611,0.0002467240615307,0.0017842475838876,0.0062802971478828,-0.0007651933164474,0.0006010785376175,0.0019220182361245,0.0009266491771355,0.0166204960436837,63.25965111153108,63.36257310638757,46.95665542634024,1.0984429408719143,-0.3144650645068287,0.0026897206313755,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.000689913949564,0,0.49737420235742186,0,-0.0,0.0,0.0,0.21577030090784807,1.24081733164976,1.5808977525390477,-0.21511854282991516
